IN-1,IN-2,IN-3,IN-4,OUT
2,-1,11,12,0
-1,17,-2,-13,0
4,19,2,-11,0
1,-3,0,9,0
-1,-14,15,-19,0
20,-1,14,17,0
-9,6,-5,-26,0
10,12,-6,10,0
-9,4,10,-14,0
10,-16,-3,18,0
13,7,0,15,0
-3,0,0,14,0
-8,13,-4,-16,0
9,5,0,14,0
-2,18,0,-9,0
2,12,4,8,0
5,12,1,10,0
-9,-8,2,-11,0
7,6,0,19,0
5,-18,-6,-12,0
4,17,11,12,0
5,-7,5,8,0
-8,2,5,-8,0
9,6,28,17,0
2,11,-1,11,0
0,16,-15,13,0
-4,25,23,-24,0
1,-28,-1,26,0
8,10,13,19,0
11,0,4,8,0
-26,7,29,-35,0
6,7,6,15,0
9,15,10,14,0
39,9,-5,42,0
9,-8,-9,12,0
10,13,-11,13,0
-7,-6,2,-14,0
-10,3,17,-14,0
-4,1,-1,-11,0
-1,-5,14,-15,0
-2,39,2,-12,0
18,-3,-30,24,0
8,16,-7,26,0
-54,45,-47,-39,0
-4,11,12,-11,0
5,9,-9,23,0
-7,17,-4,-14,0
6,6,12,27,0
0,7,13,-13,0
-6,4,-15,-11,0
20,9,-7,27,0
4,27,23,19,0
7,0,-2,11,0
4,20,2,10,0
-8,29,-3,-17,0
15,-7,24,13,0
1,10,0,-10,0
3,-5,6,19,0
29,13,-15,22,0
13,8,-4,17,0
24,4,-8,23,0
-2,-7,3,-8,0
-1,2,5,5,0
6,12,14,12,0
16,1,-2,17,0
10,9,0,22,0
0,-6,17,-9,0
-1,10,2,8,0
0,16,0,-8,0
2,-9,-1,9,0
-23,4,-12,-42,0
8,-1,8,8,0
-2,-1,7,7,0
-7,18,17,-18,0
20,-4,15,15,0
-19,5,-6,-10,0
54,0,8,-50,0
14,16,-14,24,0
1,3,11,-6,0
-6,-24,2,-20,0
-1,-3,6,10,0
0,4,0,-6,0
7,6,6,12,0
-17,1,-2,-15,0
11,-16,7,19,0
3,-4,9,-8,0
-1,-11,4,17,0
1,-8,7,12,0
-5,14,-25,-13,0
17,-2,0,19,0
20,11,-11,22,0
4,-9,24,11,0
-5,10,-3,-15,0
8,0,-3,13,0
4,-10,-2,12,0
-2,8,21,11,0
0,14,-28,17,1
-21,-18,-11,-26,0
-2,1,-4,-13,0
9,15,0,18,0
32,-18,0,38,0
4,10,-9,-12,0
36,-6,5,20,0
11,-15,3,15,0
-2,2,0,-8,0
11,37,-51,21,0
-17,6,-5,-20,0
-16,-15,14,13,0
-3,6,2,-12,0
-7,36,34,-17,0
-7,-12,-8,-13,0
-10,-40,-13,25,0
-7,13,4,14,0
-12,-5,-2,-23,0
1,2,-12,13,0
17,1,6,22,0
-4,-1,11,-9,0
7,8,-1,12,0
9,0,-4,18,0
23,-6,5,19,0
5,-24,-5,19,0
-11,23,6,-19,0
-10,23,9,-15,0
-32,-12,-2,-39,0
10,1,2,20,0
-1,-7,18,-7,0
23,6,-23,18,0
3,-1,11,19,0
4,-28,16,25,0
8,6,-1,18,0
-7,-19,3,-26,0
-1,3,7,12,0
-6,-4,-5,-7,0
0,5,2,-13,0
34,12,12,25,0
14,15,23,17,0
-20,-2,-1,-30,0
1,-10,-10,12,0
-11,20,1,-15,0
-13,-9,0,-18,0
-15,-4,-36,-18,0
-13,-12,0,-31,0
-5,-11,4,-11,0
5,-17,7,23,0
-2,4,10,-9,0
13,-5,25,16,0
-1,-12,10,-17,0
1,1,8,8,0
0,15,-16,15,0
12,-3,13,10,0
5,-5,-3,10,0
14,5,15,22,0
30,-1,-29,25,0
-2,-10,16,-9,0
49,-27,-12,40,0
-10,6,-25,-16,0
0,18,6,-13,0
3,-6,7,7,0
-4,-6,16,-30,0
6,6,2,13,0
-117,49,-62,-61,0
0,1,-5,10,0
7,0,8,11,0
5,-14,2,13,0
7,-13,6,17,0
-8,1,64,-15,0
6,23,7,12,0
-29,14,-6,-33,0
5,0,2,25,0
-10,4,5,-13,0
5,-2,1,10,0
0,-13,-4,-19,0
-3,-5,2,-17,0
1,6,1,16,0
-6,26,15,-13,0
-3,-1,8,-9,0
-1,29,-14,-30,0
0,0,12,-9,0
-5,5,-2,-9,0
4,1,9,10,0
-9,-7,17,-13,0
-6,31,-13,-14,1
-8,7,0,-17,0
-4,20,11,-12,0
-10,10,6,-15,0
2,-4,8,17,0
-15,-2,-1,-13,0
2,-52,-9,-24,0
-1,5,9,-7,0
10,1,-10,16,0
7,-9,-9,14,0
12,2,7,30,0
3,-5,2,8,0
-5,6,-1,-10,0
6,5,12,9,0
-1,21,1,-9,0
2,-7,0,11,0
-1,0,-17,11,0
8,-4,10,11,0
-11,5,-10,-11,0
13,-11,1,16,0
5,7,-13,-18,0
20,2,-1,28,0
-2,-6,-4,-15,0
-8,-2,10,-14,0
-2,-9,-5,-10,0
17,22,33,27,0
0,14,16,-29,0
16,-4,8,22,0
6,-3,6,16,0
36,34,-1,29,0
0,20,-14,11,0
12,0,1,16,0
-8,-9,-7,15,0
15,-21,-4,28,0
-15,10,-11,-30,0
7,-10,14,9,0
-39,3,12,-51,0
36,-4,4,38,0
-7,6,23,-16,0
17,-15,18,19,0
-3,-10,-2,-10,0
1,9,1,-16,0
4,1,-1,9,0
11,-1,29,15,0
19,-31,-28,27,1
-10,-15,-15,-19,0
0,-1,-1,10,0
11,15,9,19,0
-10,-17,-2,-12,0
-13,-8,29,-25,0
2,-10,-5,25,0
88,-9,1,82,0
5,3,2,-11,0
-7,-6,-14,-16,0
4,-12,-3,-17,0
-5,1,-29,-19,0
17,-1,-7,21,0
-9,2,-10,-13,0
0,-17,12,-14,0
14,-3,-6,19,0
-8,3,-8,19,0
-22,56,-17,-27,0
40,-38,38,76,0
21,-4,-20,20,0
-2,4,8,-11,0
-29,-6,3,-30,0
31,-2,2,26,0
-14,10,-14,-24,0
